,A,B,C
0,3.3342902975848427,-3.496698559726953,4.79295881380921
1,-0.20770782459143255,-4.689519928141232,6.377940507607487
2,1.3302878263417088,0.1637675621947836,0.6033235568051776
3,-2.0370015139365116,-2.898115086643971,2.919326992831829
4,0.3900838564140757,-1.2756534651516154,3.044139407349461
5,2.5748319605500813,-4.11498270969212,6.521633792400365
6,3.0429656265070286,-0.44904004588726254,-0.5215936163620354
7,2.5895804289964532,0.18004473772902152,0.16059475966235892
8,0.9010282634890779,-3.7064955905892534,4.02498804260949
9,-0.6798312445031041,-3.781943174513003,3.9394782569577576
10,1.7363425134559813,-2.3807427232851457,3.7065095473134955
11,-1.6163651908785952,-3.015915876738412,3.510278159290783
12,2.131706065709472,-1.8783768292039311,1.8294386499375563
13,-0.8332664568043127,-2.8895010923307054,4.167452335554176
14,-1.743239522649334,-0.47457874132511435,3.148891091579248
15,3.3918095624934566,-3.975107851981417,6.000344586133661
16,3.8080084852715803,-5.0932261368798475,4.008316150263149
17,0.8045627541750007,-5.144961394557124,6.65833672331171
18,-0.27586412475163313,-4.293430231622105,6.091138047794013
19,-1.1983048082492465,-3.5603938078237283,2.9509627145993296
20,3.1535663310995554,-1.393005996974932,1.8799697114040184
21,-2.4282912897051934,-6.778751264461883,12.936294197552686
22,3.5231054055841486,-0.8235690627933723,4.204228467077822
23,1.1566512443587433,-6.698204077308537,8.312776984412714
24,-0.7073059544903872,-5.712683328042689,9.726401540489402
25,5.052674045468578,-0.9593378822152685,-1.4845137939429822
26,2.2384348688532856,-3.197546601948666,6.227333229643191
27,1.668934661625764,-0.3943627351485022,3.993225716038008
28,2.8104104200312996,-5.4458163377040165,5.5373084647571025
29,1.0911089499346602,-3.2126598881949184,8.280586012387605
30,0.868033589586662,-0.2598813483414628,3.4421599436011565
31,0.03185115663763949,-6.394720798188974,6.353337401950067
32,1.8755389581960182,-0.22294408594509507,1.9946858080262868
33,-1.3294218273217022,-3.582237580560856,7.1326010172367855
34,0.9608133792399799,-1.4037852286869916,3.4630042592054733
35,2.7508417410310555,-2.929208273584711,2.1763823923135868
36,0.7643989774996954,-7.056838300952466,7.90178479534537
37,0.8414818801642946,-4.646156548821782,8.696765689014953
38,1.5547045600468505,-1.3509592998339284,-2.2052807232078537
39,2.2171481554521817,-1.2586782410759536,3.0797456826598006
40,0.32407715175079266,-3.4236142584725453,3.978856128483856
41,3.366435917278105,0.7913573694003104,3.491094793167421
42,3.4624975984632522,2.8131533617132236,-2.644659785966371
43,1.403048668082076,-6.2401982882040965,5.025785215496961
44,-0.961050559044023,-3.7911037095018796,4.585360821207764
45,0.27173990803938464,-4.188661420305515,4.297852469426193
46,-0.9777915172781837,-1.8332003098522747,4.190195002129798
47,4.002568629646085,-3.2891348498056683,4.834722389648541
48,-1.742119562999692,-6.28012430642646,9.155172417153157
49,0.7271798790740451,-2.2558032190626793,4.197915851219068
50,5.068263282698022,-1.4630346691249105,3.7715906701609376
51,1.5439028349710284,-0.17106373379850126,-0.19513058042752718
52,-2.606895991632112,-3.3122089458073463,6.0462932757025225
53,1.0675769573143086,-6.584086797142724,5.641175526229369
54,3.5235863997704993,-2.045853820794847,5.32875674243162
55,1.7393781368881962,0.18176855246367873,1.5915729911839618
56,-1.1894605975141088,-5.581381557421014,7.2728818699422755
57,-1.8587041565163096,-4.087958633570864,7.5890998728832795
58,4.182044244625206,-3.0255034223739763,5.81936673297505
59,-0.4945792931854873,-6.0148731687659485,6.94560112875415
60,-2.5092275772632116,-4.882642895684127,8.853961736185731
61,0.0003415573678248185,-3.536025654845657,5.2416108903589205
62,2.920463610038836,-1.8919383816247537,4.172599970914663
63,0.9961959643523955,-4.116398133399708,6.586193884555472
64,1.3409916913478983,-1.806721612647966,3.0421096942963426
65,0.693082842555027,-4.4730191327371145,7.961241796004968
66,0.6192665820898855,-4.230173462636056,5.324649844300629
67,-1.2601167953677797,-4.895863611386478,7.36129439758842
68,0.06786593659358253,3.371107506582584,-2.7332904003244423
69,3.3210026073238863,-2.3781553653729084,6.069711884894966
70,-1.7763780214720262,-3.25601594650989,7.541737140012582
71,3.4438623102447905,-2.829744696301757,4.687253202268426
72,3.5463169293096755,-3.7346781578338106,5.062029880499172
73,4.157411573325553,1.329355157343172,-0.5812697477289621
74,1.8194336359079242,-2.600546993033602,4.575571561401115
75,0.784054060036866,0.4717959067019266,1.2730866450980107
76,1.513341599000678,-4.698595809008771,3.494070447560811
77,1.0036028768145286,-3.009087974090348,2.2188179825430785
78,-0.5960275960605916,-7.227005891777072,9.51855059513879
79,0.8832409615438246,-4.075719622278539,6.6653374732311095
80,2.7485513210804338,-2.4003820434775998,10.201311497933794
81,0.5184122036354697,-3.1281283053033744,2.84918898264471
82,1.320150490645797,-2.1936720552403255,4.3047659714187585
83,0.3895011666074053,-0.3518372823403362,1.9539999594532653
84,3.2372158678297343,-3.4705183509907953,1.7124272274113856
85,-2.1669766122608656,-4.530095886319542,5.346853331444063
86,-1.532407397826947,-2.5005700246106253,6.598195630277505
87,5.064767160907574,-3.574217610195846,6.774199078364746
88,0.11207502494267663,0.25452959322787727,0.9401968118957358
89,0.640064239337048,-2.536994435694865,3.238413243223741
90,0.7970588871120997,-1.497317674451215,0.6133713981577387
91,5.313505955313979,-1.2081034309942063,1.2212433754552694
92,-0.2926819846699318,-3.160419231544691,4.047675092384004
93,-0.8700992402765457,-5.871023366568819,6.725117021765058
94,-0.908111757616614,-2.373596279440853,6.3518526565245255
95,2.0965808830385404,-0.5361694076908412,1.8091384111736026
96,1.5041964987050767,-4.850311236827609,9.142293814274128
97,0.5315557643120593,-3.0207222504293294,2.092139037404227
98,-0.05546991962879577,-6.420606174885576,6.328294593539436
99,-0.35181155593207314,-8.104551851247113,9.779575429597095
100,0.23569497697781694,-3.4826618281002393,3.478814657020864
